time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
522.82,ZY04,5,14,21,3.12,0.00,FR14,MR15
522.82,ZY05,6,14,21,3.12,0.00,FR10,MR11
522.82,ZY06,7,14,21,4.00,0.00,FR22,
522.82,ZY_L,20,14,21,1.00,0.00,,
522.82,ZY_M,1,1,19,0.00,0.21,,
523.03,ZY01,2,1,19,1.00,0.00,,
523.03,ZY08,9,1,19,1.00,0.00,,
523.03,ZY13,14,1,19,1.00,0.00,,
523.03,ZY_T,21,1,19,0.52,0.00,,MR22
523.62,ZY_M,1,17,22,0.00,0.36,,
523.98,ZY_M,1,17,22,0.00,0.00,,
523.98,ZY01,2,17,22,1.00,0.00,,
524.03,ZY_Z,0,0,23,1.00,0.00,,
524.94,ZY07,8,1,19,2.45,0.00,FR17,MR08
524.94,ZY11,12,1,19,1.00,0.00,,
524.94,ZY12,13,1,19,20.00,0.00,,
524.98,ZY11,12,20,12,1.00,0.00,,
524.98,ZY12,13,20,12,20.00,0.00,,
525.03,ZY02,3,17,22,1.00,0.00,FR27,
525.03,ZY03,4,17,22,1.00,0.00,FR7,
525.03,ZY04,5,17,22,3.00,0.00,FR15,MR17
525.03,ZY05,6,17,22,3.00,0.00,FR11,MR13
525.03,ZY06,7,17,22,4.00,0.00,FR23,
525.03,ZY_L,20,17,22,1.00,0.00,,
525.03,ZY_M,1,24,23,0.00,0.18,,
525.21,ZY_M,1,24,23,0.00,0.00,,
525.21,ZY01,2,24,23,1.00,0.00,,
525.47,ZY_M,1,27,20,0.00,0.05,,
525.51,ZY01,2,27,20,1.00,0.00,,
525.51,ZY08,9,27,20,1.00,0.00,,
525.51,ZY09,10,27,20,2.00,0.00,FR24,
525.51,ZY10,11,27,20,16.00,0.00,FR4,
525.51,ZY13,14,27,20,1.00,0.00,,
525.51,ZY_T,21,27,20,0.18,0.00,,MR27
526.82,ZY02,3,24,23,1.00,0.00,FR28,
526.82,ZY03,4,24,23,1.00,0.00,FR8,
526.82,ZY04,5,24,23,3.12,0.00,FR16,MR16
526.82,ZY05,6,24,23,3.12,0.00,FR12,MR12
526.82,ZY06,7,24,23,4.00,0.00,FR24,
526.82,ZY_L,20,24,23,1.00,0.00,,
526.82,ZY_M,1,26,21,0.00,0.17,,
526.99,ZY01,2,26,21,1.00,0.00,,
526.99,ZY08,9,26,21,1.00,0.00,,
526.99,ZY10,11,26,21,16.00,0.00,FR4,
526.99,ZY13,14,26,21,1.00,0.00,,
526.99,ZY_T,21,26,21,0.38,0.00,,MR23
528.99,ZY11,12,3,13,1.00,0.00,,
528.99,ZY12,13,3,13,20.00,0.00,,
529.03,ZY11,12,11,14,1.00,0.00,,
529.03,ZY12,13,11,14,20.00,0.00,,
529.03,ZY_M,1,14,22,0.00,0.22,,
529.25,ZY01,2,14,22,1.00,0.00,,
529.25,ZY07,8,14,22,2.12,0.00,FR18,MR07
529.25,ZY08,9,14,22,1.00,0.00,,
529.25,ZY09,10,14,22,2.00,0.00,FR22,
529.25,ZY10,11,14,22,16.00,0.00,FR2,
529.25,ZY13,14,14,22,1.00,0.00,,
529.25,ZY_T,21,14,22,0.12,0.00,,MR19
530.82,ZY_M,1,17,23,0.00,0.20,,
531.02,ZY01,2,17,23,1.00,0.00,,
531.02,ZY07,8,17,23,2.28,0.00,FR19,MR06
531.02,ZY08,9,17,23,1.00,0.00,,
531.02,ZY09,10,17,23,2.00,0.00,FR23,
531.02,ZY10,11,17,23,16.00,0.00,FR3,
531.02,ZY13,14,17,23,1.00,0.00,,
531.02,ZY_T,21,17,23,0.28,0.00,,MR18
537.68,ZY11,12,22,15,1.00,0.00,,
537.68,ZY12,13,22,15,20.00,0.00,,
539.33,ZY07,8,4,18,2.39,0.00,FR17,MR09
539.33,ZY11,12,4,18,1.00,0.00,,
539.33,ZY12,13,4,18,20.00,0.00,,
540.83,ZY10,11,16,16,16.00,0.00,FR3,
541.51,ZY09,10,18,17,2.00,0.00,FR23,
542.99,ZY11,12,27,20,1.00,0.00,,
542.99,ZY12,13,27,20,20.00,0.00,,
543.51,ZY09,10,26,21,2.00,0.00,FR24,
543.51,ZY11,12,26,21,1.00,0.00,,
543.51,ZY12,13,26,21,20.00,0.00,,
544.94,ZY07,8,18,17,2.39,0.00,FR19,MR08
544.98,ZY09,10,1,19,2.00,0.00,FR21,
544.98,ZY10,11,1,19,16.00,0.00,FR1,
545.25,ZY14,15,20,12,2.00,0.00,,
547.02,ZY11,12,14,22,1.00,0.00,,
547.02,ZY12,13,14,22,20.00,0.00,,
547.25,ZY11,12,17,23,1.00,0.00,,
547.25,ZY12,13,17,23,20.00,0.00,,
547.33,ZY15,16,20,12,5.00,0.00,,
548.99,ZY10,11,18,17,16.00,0.00,FR3,
549.03,ZY14,15,3,13,2.00,0.00,,
550.00,ZY14,15,11,14,2.00,0.00,,
552.00,ZY15,16,3,13,5.00,0.00,,
552.33,ZY15,16,11,14,5.00,0.00,,
556.83,ZY16,17,20,12,1.00,0.00,,
557.00,ZY07,8,16,16,2.08,0.00,FR19,MR06
557.33,ZY16,17,3,13,1.00,0.00,,
557.68,ZY16,17,11,14,1.00,0.00,,
557.83,ZY14,15,22,15,2.00,0.00,,
558.33,ZY17,18,20,12,1.00,0.00,,
558.68,ZY17,18,3,13,1.00,0.00,,
559.08,ZY17,18,11,14,1.00,0.00,,
559.33,ZY14,15,16,16,2.00,0.00,,
559.33,ZY14,15,4,18,2.00,0.00,,
559.68,ZY18,19,20,12,3.00,0.00,,
559.83,ZY18,19,3,13,3.00,0.00,,
560.08,ZY15,16,22,15,5.00,0.00,,
560.98,ZY18,19,11,14,3.00,0.00,,
561.33,ZY14,15,1,19,2.00,0.00,,
561.33,ZY15,16,16,16,5.00,0.00,,
562.68,ZY15,16,4,18,5.00,0.00,,
563.33,ZY07,8,27,20,2.30,0.00,FR20,MR08
563.51,ZY15,16,1,19,5.00,0.00,,
563.98,ZY07,8,26,21,2.28,0.00,FR20,MR06
565.08,ZY14,15,18,17,2.00,0.00,,
565.63,ZY16,17,22,15,1.00,0.00,,
566.26,ZY14,15,27,20,2.00,0.00,,
566.33,ZY14,15,26,21,2.00,0.00,,
566.63,ZY16,17,16,16,1.00,0.00,,
567.02,ZY17,18,22,15,1.00,0.00,,
567.08,ZY14,15,14,22,2.00,0.00,,
567.25,ZY15,16,18,17,5.00,0.00,,
567.63,ZY14,15,17,23,2.00,0.00,,
567.68,ZY17,18,16,16,1.00,0.00,,
568.02,ZY16,17,4,18,1.00,0.00,,
568.26,ZY18,19,22,15,3.00,0.00,,
568.33,ZY15,16,27,20,5.00,0.00,,
568.51,ZY15,16,26,21,5.00,0.00,,
568.68,ZY16,17,1,19,1.00,0.00,,
569.02,ZY18,19,16,16,3.00,0.00,,
569.08,ZY17,18,4,18,1.00,0.00,,
569.63,ZY15,16,14,22,5.00,0.00,,
569.68,ZY15,16,17,23,5.00,0.00,,
570.08,ZY17,18,1,19,1.00,0.00,,
571.08,ZY18,19,4,18,3.00,0.00,,
571.26,ZY18,19,1,19,3.00,0.00,,
573.33,ZY16,17,18,17,1.00,0.00,,
573.51,ZY16,17,27,20,1.00,0.00,,
574.08,ZY16,17,26,21,1.00,0.00,,
574.51,ZY17,18,18,17,1.00,0.00,,
574.63,ZY17,18,27,20,1.00,0.00,,
574.68,ZY16,17,14,22,1.00,0.00,,
575.08,ZY16,17,17,23,1.00,0.00,,
575.51,ZY17,18,26,21,1.00,0.00,,
575.63,ZY18,19,18,17,3.00,0.00,,
575.68,ZY18,19,27,20,3.00,0.00,,
576.08,ZY17,18,14,22,1.00,0.00,,
576.51,ZY17,18,17,23,1.00,0.00,,
577.08,ZY18,19,26,21,3.00,0.00,,
577.51,ZY18,19,14,22,3.00,0.00,,
578.63,ZY18,19,17,23,3.00,0.00,,
581.63,ZY_T,21,31,12,0.00,0.56,,MR23
581.63,ZY_T,21,31,13,0.00,0.68,,MR21
581.63,ZY_T,21,31,14,0.00,0.42,,MR19
581.63,ZY_T,21,31,15,0.00,0.57,,MR20
581.63,ZY_T,21,31,16,0.00,0.61,,MR18
581.63,ZY_T,21,31,17,0.00,0.84,,MR27
581.63,ZY_T,21,31,18,0.00,0.76,,MR22
581.63,ZY_T,21,31,19,0.00,1.07,,MR24
581.63,ZY_T,21,31,20,0.00,0.71,,MR25
581.63,ZY_T,21,31,21,0.00,0.73,,MR26
582.05,ZY_S,22,31,14,3.00,0.00,,
582.05,ZY_T,21,31,22,0.00,0.55,,MR19
582.19,ZY_S,22,31,12,3.00,0.00,,
582.19,ZY_T,21,31,23,0.00,1.17,,MR23
582.20,ZY_S,22,31,15,3.00,0.00,,
582.23,ZY_S,22,31,16,3.00,0.00,,
582.31,ZY_S,22,31,13,3.00,0.00,,
582.34,ZY_S,22,31,20,3.00,0.00,,
582.35,ZY_S,22,31,21,3.00,0.00,,
582.39,ZY_S,22,31,18,3.00,0.00,,
582.47,ZY_S,22,31,17,3.00,0.00,,
582.59,ZY_S,22,31,22,3.00,0.00,,
582.70,ZY_S,22,31,19,3.00,0.00,,
583.36,ZY_S,22,31,23,3.00,0.00,,
585.05,ZY_Z,0,0,24,1.00,0.00,,
585.05,ZY_T,21,30,14,0.00,0.06,,MR18
585.10,ZY_S,22,30,14,3.00,0.00,,
585.10,ZY_F,23,30,14,1.00,0.00,,
585.19,ZY_T,21,30,12,0.00,0.06,,MR19
585.20,ZY_T,21,30,15,0.00,0.06,,MR20
585.23,ZY_T,21,30,16,0.00,0.06,,MR21
585.24,ZY_S,22,30,12,3.00,0.00,,
585.24,ZY_F,23,30,12,1.00,0.00,,
585.26,ZY_S,22,30,15,3.00,0.00,,
585.26,ZY_F,23,30,15,1.00,0.00,,
585.29,ZY_S,22,30,16,3.00,0.00,,
585.29,ZY_F,23,30,16,1.00,0.00,,
585.31,ZY_T,21,30,13,0.00,0.06,,MR22
585.34,ZY_T,21,30,20,0.00,0.06,,MR23
585.35,ZY_T,21,30,21,0.00,0.06,,MR24
585.36,ZY_S,22,30,13,3.00,0.00,,
585.36,ZY_F,23,30,13,1.00,0.00,,
585.39,ZY_S,22,30,20,3.00,0.00,,
585.39,ZY_F,23,30,20,1.00,0.00,,
585.39,ZY_T,21,30,18,0.00,0.06,,MR25
585.41,ZY_S,22,30,21,3.00,0.00,,
585.41,ZY_F,23,30,21,1.00,0.00,,
585.45,ZY_S,22,30,18,3.00,0.00,,
585.45,ZY_F,23,30,18,1.00,0.00,,
585.47,ZY_T,21,30,17,0.00,0.06,,MR26
585.52,ZY_S,22,30,17,3.00,0.00,,
585.52,ZY_F,23,30,17,1.00,0.00,,
585.59,ZY_T,21,30,22,0.00,0.06,,MR27
585.65,ZY_S,22,30,22,3.00,0.00,,
585.65,ZY_F,23,30,22,1.00,0.00,,
585.70,ZY_T,21,30,19,0.00,0.11,,MR18
585.81,ZY_S,22,30,19,3.00,0.00,,
585.81,ZY_F,23,30,19,1.00,0.00,,
586.05,ZY_M,1,8,24,0.00,0.20,,
586.25,ZY_M,1,8,24,0.00,0.00,,
586.25,ZY01,2,8,24,1.00,0.00,,
586.25,ZY_Z,0,0,25,1.00,0.00,,
586.36,ZY_T,21,30,23,0.00,0.11,,MR18
586.47,ZY_S,22,30,23,3.00,0.00,,
586.47,ZY_F,23,30,23,1.00,0.00,,
587.25,ZY_M,1,11,25,0.00,0.13,,
587.38,ZY02,3,8,24,1.00,0.00,FR26,
587.38,ZY03,4,8,24,1.00,0.00,FR6,
587.38,ZY04,5,8,24,3.22,0.00,FR14,MR15
587.38,ZY05,6,8,24,3.22,0.00,FR10,MR11
587.38,ZY06,7,8,24,4.00,0.00,FR22,
587.38,ZY_L,20,8,24,1.00,0.00,,
587.38,ZY_M,1,11,25,0.00,0.00,,
587.38,ZY01,2,11,25,1.00,0.00,,
588.10,ZY_Z,0,0,26,1.00,0.00,,
588.39,ZY02,3,11,25,1.00,0.00,FR26,
588.39,ZY03,4,11,25,1.00,0.00,FR6,
588.39,ZY04,5,11,25,3.28,0.00,FR14,MR14
588.39,ZY05,6,11,25,3.28,0.00,FR10,MR10
588.39,ZY06,7,11,25,4.00,0.00,FR22,
588.39,ZY_L,20,11,25,1.00,0.00,,
589.10,ZY_M,1,1,26,0.00,0.30,,
589.40,ZY_M,1,1,26,0.00,0.00,,
589.40,ZY01,2,1,26,1.00,0.00,,
590.40,ZY_Z,0,0,27,1.00,0.00,,
591.38,ZY02,3,1,26,1.00,0.00,FR25,
591.38,ZY03,4,1,26,1.00,0.00,FR5,
591.38,ZY04,5,1,26,3.23,0.00,FR13,MR15
591.38,ZY05,6,1,26,3.23,0.00,FR9,MR11
591.38,ZY06,7,1,26,4.00,0.00,FR21,
591.38,ZY_L,20,1,26,1.00,0.00,,
591.38,ZY_M,1,26,24,0.00,0.30,,
591.40,ZY_M,1,20,27,0.00,0.30,,
591.68,ZY01,2,26,24,1.00,0.00,,
591.68,ZY07,8,26,24,2.00,0.00,FR20,MR06
591.68,ZY08,9,26,24,1.00,0.00,,
591.68,ZY09,10,26,24,2.00,0.00,FR24,
591.68,ZY10,11,26,24,16.00,0.00,FR4,
591.68,ZY13,14,26,24,1.00,0.00,,
591.68,ZY_T,21,26,24,0.38,0.00,,MR18
591.68,ZY_M,1,8,27,0.00,0.20,,
591.89,ZY_M,1,8,27,0.00,0.00,,
591.89,ZY01,2,8,27,1.00,0.00,,
592.39,ZY_Z,0,0,28,1.00,0.00,,
592.39,ZY_M,1,20,25,0.00,0.27,,
592.66,ZY01,2,20,25,1.00,0.00,,
592.66,ZY07,8,20,25,2.18,0.00,FR19,MR08
592.66,ZY08,9,20,25,1.00,0.00,,
592.66,ZY09,10,20,25,2.00,0.00,FR23,
592.66,ZY10,11,20,25,16.00,0.00,FR3,
592.66,ZY13,14,20,25,1.00,0.00,,
592.66,ZY_T,21,20,25,0.47,0.00,,MR19
593.39,ZY02,3,8,27,1.00,0.00,FR26,
593.39,ZY03,4,8,27,1.00,0.00,FR6,
593.39,ZY04,5,8,27,3.12,0.00,FR14,MR14
593.39,ZY05,6,8,27,3.12,0.00,FR10,MR10
593.39,ZY06,7,8,27,4.00,0.00,FR22,
593.39,ZY_L,20,8,27,1.00,0.00,,
593.39,ZY_M,1,11,28,0.00,0.13,,
593.53,ZY_M,1,11,28,0.00,0.00,,
593.53,ZY01,2,11,28,1.00,0.00,,
594.53,ZY_Z,0,0,29,1.00,0.00,,
595.38,ZY02,3,11,28,1.00,0.00,FR26,
595.38,ZY03,4,11,28,1.00,0.00,FR6,
595.38,ZY04,5,11,28,3.28,0.00,FR14,MR15
595.38,ZY05,6,11,28,3.28,0.00,FR10,MR11
595.38,ZY06,7,11,28,4.00,0.00,FR22,
595.38,ZY_L,20,11,28,1.00,0.00,,
595.38,ZY_M,1,7,26,0.00,0.17,,
595.53,ZY_M,1,18,29,0.00,0.34,,
595.55,ZY01,2,7,26,1.00,0.00,,
595.55,ZY07,8,7,26,2.23,0.00,FR18,MR07
595.55,ZY08,9,7,26,1.00,0.00,,
595.55,ZY09,10,7,26,2.65,0.00,,MR04
595.55,ZY10,11,7,26,16.00,0.00,FR2,
595.55,ZY13,14,7,26,1.00,0.00,,
595.55,ZY_T,21,7,26,0.34,0.00,,MR20
595.55,ZY_M,1,1,29,0.00,0.30,,
595.85,ZY_M,1,1,29,0.00,0.00,,
595.85,ZY01,2,1,29,1.00,0.00,,
596.85,ZY_Z,0,0,30,1.00,0.00,,
597.39,ZY02,3,1,29,1.00,0.00,FR25,
597.39,ZY03,4,1,29,1.00,0.00,FR5,
597.39,ZY04,5,1,29,3.23,0.00,FR13,MR14
597.39,ZY05,6,1,29,3.23,0.00,FR9,MR10
597.39,ZY06,7,1,29,4.00,0.00,FR21,
597.39,ZY_L,20,1,29,1.00,0.00,,
597.39,ZY_M,1,18,27,0.00,0.31,,
597.71,ZY01,2,18,27,1.00,0.00,,
597.71,ZY07,8,18,27,2.28,0.00,FR19,MR09
597.71,ZY08,9,18,27,1.00,0.00,,
597.71,ZY09,10,18,27,2.00,0.00,FR23,
597.71,ZY10,11,18,27,16.00,0.00,FR3,
597.71,ZY13,14,18,27,1.00,0.00,,
597.71,ZY_T,21,18,27,0.55,0.00,,MR21
597.85,ZY_M,1,8,30,0.00,0.20,,
598.05,ZY_M,1,8,30,0.00,0.00,,
598.05,ZY01,2,8,30,1.00,0.00,,
598.05,ZY_Z,0,0,31,1.00,0.00,,
599.05,ZY_M,1,3,31,0.00,0.36,,
599.38,ZY02,3,8,30,1.00,0.00,FR26,
599.38,ZY03,4,8,30,1.00,0.00,FR6,
599.38,ZY04,5,8,30,3.12,0.00,FR14,MR15
599.38,ZY05,6,8,30,3.12,0.00,FR10,MR11
599.38,ZY06,7,8,30,4.00,0.00,FR22,
599.38,ZY_L,20,8,30,1.00,0.00,,
599.38,ZY_M,1,9,28,0.00,0.07,,
599.41,ZY_M,1,3,31,0.00,0.00,,
599.41,ZY01,2,3,31,1.00,0.00,,
599.46,ZY01,2,9,28,1.00,0.00,,
599.46,ZY08,9,9,28,1.00,0.00,,
599.46,ZY09,10,9,28,2.00,0.00,FR22,
599.46,ZY10,11,9,28,16.00,0.00,FR2,
599.46,ZY13,14,9,28,1.00,0.00,,
599.46,ZY_T,21,9,28,0.38,0.00,,MR22
600.41,ZY_Z,0,0,32,1.00,0.00,,
601.39,ZY02,3,3,31,1.00,0.00,FR25,
601.39,ZY03,4,3,31,1.00,0.00,FR5,
601.39,ZY04,5,3,31,3.12,0.00,FR13,MR14
601.39,ZY05,6,3,31,3.12,0.00,FR9,MR10
601.39,ZY06,7,3,31,4.00,0.00,FR21,
601.39,ZY_L,20,3,31,1.00,0.00,,
601.39,ZY_M,1,11,29,0.00,0.17,,
601.41,ZY_M,1,22,32,0.00,0.37,,
601.56,ZY01,2,11,29,1.00,0.00,,
601.56,ZY08,9,11,29,1.00,0.00,,
601.56,ZY13,14,11,29,1.00,0.00,,
601.56,ZY_T,21,11,29,0.26,0.00,,MR23
601.56,ZY_M,1,1,32,0.00,0.30,,
601.86,ZY_M,1,1,32,0.00,0.00,,
601.86,ZY01,2,1,32,1.00,0.00,,
602.56,ZY_Z,0,0,33,1.00,0.00,,
602.86,ZY11,12,11,29,1.00,0.00,,
602.86,ZY12,13,11,29,20.00,0.00,,
603.38,ZY02,3,1,32,1.00,0.00,FR25,
603.38,ZY03,4,1,32,1.00,0.00,FR5,
603.38,ZY04,5,1,32,3.23,0.00,FR13,MR15
603.38,ZY05,6,1,32,3.23,0.00,FR9,MR11
603.38,ZY06,7,1,32,4.00,0.00,FR21,
603.38,ZY_L,20,1,32,1.00,0.00,,
603.38,ZY_M,1,22,30,0.00,0.37,,
603.56,ZY_M,1,16,33,0.00,0.32,,
603.76,ZY01,2,22,30,1.00,0.00,,
603.76,ZY08,9,22,30,1.00,0.00,,
603.76,ZY13,14,22,30,1.00,0.00,,
603.76,ZY_T,21,22,30,0.56,0.00,,MR23
603.89,ZY_M,1,16,33,0.00,0.00,,
603.89,ZY01,2,16,33,1.00,0.00,,
604.76,ZY_Z,0,0,34,1.00,0.00,,
604.89,ZY11,12,22,30,1.00,0.00,,
604.89,ZY12,13,22,30,20.00,0.00,,
605.39,ZY02,3,16,33,1.00,0.00,FR27,
605.39,ZY03,4,16,33,1.00,0.00,FR7,
605.39,ZY04,5,16,33,3.08,0.00,FR15,MR17
605.39,ZY05,6,16,33,3.08,0.00,FR11,MR13
605.39,ZY_L,20,16,33,1.00,0.00,,
605.39,ZY_M,1,8,31,0.00,0.21,,
605.60,ZY01,2,8,31,1.00,0.00,,
605.60,ZY08,9,8,31,1.00,0.00,,
605.60,ZY09,10,8,31,2.00,0.00,FR22,
605.60,ZY13,14,8,31,1.00,0.00,,
605.60,ZY_T,21,8,31,0.37,0.00,,MR24
605.76,ZY_M,1,3,34,0.00,0.36,,
606.11,ZY_M,1,3,34,0.00,0.00,,
606.11,ZY01,2,3,34,1.00,0.00,,
606.11,ZY_Z,0,0,35,1.00,0.00,,
607.11,ZY_M,1,14,35,0.00,0.15,,
607.26,ZY02,3,3,34,1.00,0.00,FR25,
607.26,ZY03,4,3,34,1.00,0.00,FR5,
607.26,ZY04,5,3,34,3.00,0.00,FR13,MR14
607.26,ZY05,6,3,34,3.00,0.00,FR9,MR10
607.26,ZY06,7,3,34,4.00,0.00,FR21,
607.26,ZY_L,20,3,34,1.00,0.00,,
607.26,ZY_M,1,14,35,0.00,0.00,,
607.26,ZY01,2,14,35,1.00,0.00,,
607.38,ZY_M,1,17,32,0.00,0.21,,
607.59,ZY01,2,17,32,1.00,0.00,,
607.59,ZY08,9,17,32,1.00,0.00,,
607.59,ZY13,14,17,32,1.00,0.00,,
607.59,ZY_T,21,17,32,0.18,0.00,,MR23
607.68,ZY07,8,8,31,2.50,0.00,FR18,MR06
607.68,ZY11,12,8,31,1.00,0.00,,
607.68,ZY12,13,8,31,20.00,0.00,,
608.26,ZY11,12,26,24,1.00,0.00,,
608.26,ZY12,13,26,24,20.00,0.00,,
608.47,ZY02,3,14,35,1.00,0.00,FR26,
608.47,ZY03,4,14,35,1.00,0.00,FR6,
608.47,ZY04,5,14,35,3.17,0.00,FR14,MR16
608.47,ZY05,6,14,35,3.17,0.00,FR10,MR12
608.47,ZY06,7,14,35,4.00,0.00,FR22,
608.47,ZY_L,20,14,35,1.00,0.00,,
608.47,ZY_M,1,1,33,0.00,0.17,,
608.64,ZY11,12,17,32,1.00,0.00,,
608.64,ZY12,13,17,32,20.00,0.00,,
608.64,ZY01,2,1,33,1.00,0.00,,
608.64,ZY08,9,1,33,1.00,0.00,,
608.64,ZY10,11,1,33,16.00,0.00,FR1,
608.64,ZY13,14,1,33,1.00,0.00,,
608.64,ZY_T,21,1,33,0.23,0.00,,MR24
611.26,ZY11,12,20,25,1.00,0.00,,
611.26,ZY12,13,20,25,20.00,0.00,,
611.26,ZY_M,1,16,34,0.00,0.14,,
611.40,ZY01,2,16,34,1.00,0.00,,
611.40,ZY07,8,16,34,2.20,0.00,FR19,MR08
611.40,ZY08,9,16,34,1.00,0.00,,
611.40,ZY09,10,16,34,2.00,0.00,FR23,
611.40,ZY10,11,16,34,16.00,0.00,FR3,
611.40,ZY13,14,16,34,1.00,0.00,,
611.40,ZY_T,21,16,34,0.08,0.00,,MR23
612.47,ZY11,12,7,26,1.00,0.00,,
612.47,ZY12,13,7,26,20.00,0.00,,
612.47,ZY_M,1,3,35,0.00,0.21,,
612.68,ZY01,2,3,35,1.00,0.00,,
612.68,ZY07,8,3,35,2.40,0.00,FR17,MR07
612.68,ZY08,9,3,35,1.00,0.00,,
612.68,ZY09,10,3,35,2.00,0.00,FR21,
612.68,ZY10,11,3,35,16.00,0.00,FR1,
612.68,ZY13,14,3,35,1.00,0.00,,
612.68,ZY_T,21,3,35,0.40,0.00,,MR20
615.46,ZY11,12,18,27,1.00,0.00,,
615.46,ZY12,13,18,27,20.00,0.00,,
622.86,ZY07,8,9,28,2.45,0.00,FR18,MR09
622.86,ZY11,12,9,28,1.00,0.00,,
622.86,ZY12,13,9,28,20.00,0.00,,
624.64,ZY09,10,11,29,2.00,0.00,FR22,
624.64,ZY10,11,11,29,16.00,0.00,FR2,
624.89,ZY06,7,1,33,4.00,0.00,FR21,
624.89,ZY11,12,1,33,1.00,0.00,,
624.89,ZY12,13,1,33,20.00,0.00,,
627.40,ZY07,8,22,30,2.22,0.00,FR19,MR08
627.40,ZY09,10,22,30,2.00,0.00,FR23,
627.40,ZY10,11,22,30,16.00,0.00,FR3,
627.68,ZY11,12,16,34,1.00,0.00,,
627.68,ZY12,13,16,34,20.00,0.00,,
628.26,ZY10,11,8,31,16.00,0.00,FR2,
628.64,ZY14,15,26,24,2.00,0.00,,
628.68,ZY07,8,17,32,2.28,0.00,FR19,MR07
628.68,ZY09,10,17,32,2.00,0.00,FR23,
628.68,ZY10,11,17,32,16.00,0.00,FR3,
630.64,ZY11,12,3,35,1.00,0.00,,
630.64,ZY12,13,3,35,20.00,0.00,,
631.26,ZY15,16,26,24,5.00,0.00,,
632.47,ZY14,15,20,25,2.00,0.00,,
634.47,ZY14,15,7,26,2.00,0.00,,
635.46,ZY15,16,20,25,5.00,0.00,,
636.26,ZY14,15,18,27,2.00,0.00,,
636.47,ZY16,17,26,24,1.00,0.00,,
637.47,ZY15,16,7,26,5.00,0.00,,
638.26,ZY17,18,26,24,1.00,0.00,,
639.26,ZY15,16,18,27,5.00,0.00,,
640.46,ZY18,19,26,24,3.00,0.00,,
640.64,ZY16,17,20,25,1.00,0.00,,
641.64,ZY07,8,11,29,2.12,0.00,FR18,MR06
642.47,ZY17,18,20,25,1.00,0.00,,
642.86,ZY16,17,7,26,1.00,0.00,,
643.40,ZY14,15,9,28,2.00,0.00,,
643.46,ZY14,15,22,30,2.00,0.00,,
643.76,ZY18,19,20,25,3.00,0.00,,
643.86,ZY14,15,11,29,2.00,0.00,,
644.26,ZY17,18,7,26,1.00,0.00,,
644.68,ZY16,17,18,27,1.00,0.00,,
644.68,ZY14,15,8,31,2.00,0.00,,
644.89,ZY14,15,17,32,2.00,0.00,,
645.26,ZY07,8,1,33,2.17,0.00,FR17,MR09
645.26,ZY09,10,1,33,2.00,0.00,FR21,
645.40,ZY18,19,7,26,3.00,0.00,,
645.46,ZY15,16,9,28,5.00,0.00,,
645.68,ZY15,16,22,30,5.00,0.00,,
645.86,ZY17,18,18,27,1.00,0.00,,
646.68,ZY15,16,11,29,5.00,0.00,,
646.76,ZY15,16,8,31,5.00,0.00,,
646.89,ZY18,19,18,27,3.00,0.00,,
647.43,ZY15,16,17,32,5.00,0.00,,
647.68,ZY14,15,1,33,2.00,0.00,,
648.40,ZY14,15,16,34,2.00,0.00,,
649.89,ZY15,16,1,33,5.00,0.00,,
650.46,ZY15,16,16,34,5.00,0.00,,
650.64,ZY16,17,9,28,1.00,0.00,,
650.68,ZY14,15,3,35,2.00,0.00,,
651.64,ZY16,17,22,30,1.00,0.00,,
651.68,ZY17,18,9,28,1.00,0.00,,
651.76,ZY16,17,11,29,1.00,0.00,,
652.43,ZY16,17,8,31,1.00,0.00,,
652.64,ZY16,17,17,32,1.00,0.00,,
652.68,ZY17,18,22,30,1.00,0.00,,
652.76,ZY18,19,9,28,3.00,0.00,,
652.76,ZY15,16,3,35,5.00,0.00,,
653.43,ZY17,18,11,29,1.00,0.00,,
653.64,ZY17,18,8,31,1.00,0.00,,
653.68,ZY17,18,17,32,1.00,0.00,,
654.43,ZY18,19,22,30,3.00,0.00,,
654.64,ZY18,19,11,29,3.00,0.00,,
654.68,ZY18,19,8,31,3.00,0.00,,
654.89,ZY18,19,17,32,3.00,0.00,,
655.46,ZY16,17,1,33,1.00,0.00,,
655.76,ZY16,17,16,34,1.00,0.00,,
656.76,ZY17,18,1,33,1.00,0.00,,
657.43,ZY17,18,16,34,1.00,0.00,,
657.89,ZY18,19,1,33,3.00,0.00,,
657.89,ZY16,17,3,35,1.00,0.00,,
658.89,ZY18,19,16,34,3.00,0.00,,
660.89,ZY17,18,3,35,1.00,0.00,,
661.99,ZY18,19,3,35,3.00,0.00,,
664.99,ZY_T,21,31,24,0.00,0.35,,MR18
664.99,ZY_T,21,31,25,0.00,0.45,,MR19
664.99,ZY_T,21,31,26,0.00,0.51,,MR22
664.99,ZY_T,21,31,27,0.00,0.54,,MR21
664.99,ZY_T,21,31,28,0.00,0.58,,MR24
664.99,ZY_T,21,31,29,0.00,0.55,,MR25
664.99,ZY_T,21,31,30,0.00,0.79,,MR23
664.99,ZY_T,21,31,31,0.00,0.77,,MR20
664.99,ZY_T,21,31,32,0.00,1.18,,MR26
664.99,ZY_T,21,31,33,0.00,1.07,,MR27
665.33,ZY_S,22,31,24,3.00,0.00,,
